Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.9574797770116814,-0.740512274619865,1.15335963755075,0.727455802196275,1.03256620187681,0.195591627899228,0.804376346481947,0.123519683905416,0.781655495204948,-0.529983659869165,-0.141002511597057,0.0287505181722169,0.228955772927402,-0.972936443508681,0.666776768425089,-0.359660185204479,-0.615180662612439,0.30037772737912,0.241398938677726,1.32345942449489,0.0205507583437437,-0.0010944887993477,0.144173013908271,-0.177627370114029,-0.824483910025271,-0.0140094873218852,-0.183897071136876,0.290016046037362,0.122173590187212,-0.2708288365097623,0
-1.1809675215557327,-0.4992571478205,0.90396141845355,2.16430560717567,2.43739169426426,-0.209674332812669,0.717042539760921,0.0862982089134184,0.307490833738808,-0.417347987381373,0.378292615496851,-1.0767301687732,-0.693728234070815,-1.0638936174011,-0.170810679760156,0.0457591570068842,-0.177000528779188,0.214886038828214,-0.202465346136294,-0.41174472936911,-0.150362574646745,0.225861649222352,0.783967102988819,-0.121708051679214,0.0857537078832214,-0.535090805431661,0.163537105299091,0.0786186124144158,0.156369816501687,-0.2621529894689169,0
-1.5035538551720828,1.19766435928568,0.184014242577146,0.722612963510731,0.77600444216302,-0.601468636264973,-0.776804696111204,-0.238624053310781,-0.0575589455211432,1.31053514384359,-0.220049031099825,2.32640139084239,-2.27587547046805,0.153174357526652,2.21836649472691,-0.2360118203446,0.489743332818183,0.229075928310483,0.366850975916846,-0.0994729340025166,-0.232306224936051,-0.359904346227985,-0.920247577013017,0.1779929689412,0.423467002300485,0.0786882783074159,0.0311083507802687,-0.0710335370411189,0.0015319361655999,-0.3312798997621042,0
-1.290194971942051,-2.01530207475278,-0.104184301428903,1.0321017163027,1.58805892885628,0.514684483993425,-0.160592987289348,0.0933068381966489,0.295589322054731,-0.433182896799304,0.309584585674173,1.34747618033716,1.36851788532562,0.434985026577479,0.175183396130204,-0.446272932194216,-1.01365164964432,0.465890535454582,-0.341023750916511,0.953400851436397,0.0393217068254816,0.0181418777698657,0.369346600425148,-0.442073288022694,0.298309105948757,-0.215943208135627,-0.314011549403948,-0.0091838590131514,-0.167241789163952,-0.09135474726388747,0
-0.7413833636967793,1.12951650578283,0.137261628346434,0.518141679336145,1.42813140044301,-0.552823497712421,-0.866865718904046,0.185982747356915,-0.185200048903897,0.346494846680443,-0.148661735316907,-0.4660810427493,0.529309576552086,-0.257271819720068,0.0862193993613126,-0.317552623167387,-0.560268736940158,0.125577856309515,-0.611191622511564,-0.087922549566403,-0.111701732063551,-0.08938156954582,-0.125017158005298,-0.0803293301966037,0.720124344473449,0.684345851885376,-0.380947298556638,0.0189945660391507,0.0276509300791426,-0.1971041270935464,0
-1.8170010498897127,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,-0.3492313067728856,1
-1.2362235134226498,1.20176929227706,-0.946244699508883,1.08115611105195,-0.438040778279629,-1.61585223673133,-0.451552135922306,-0.976185078871255,-0.0689109940882336,-0.250954205116725,0.442104027328165,-0.399975475306821,0.0481189600194607,1.21437640461511,-0.887023162690368,0.262982222860001,1.14992449341051,0.258413476367191,-1.12678776666701,0.428413000471123,0.299954478047702,0.367458281853441,0.999618518094861,-0.187060285195594,0.4626103361049,0.459956514024917,-0.0577711033070866,0.0409710448737856,0.0416624340851113,0.010596450681530402,0
-1.135124421596023,-0.628743209195782,1.22491133313659,1.04891370903903,-0.23942502694738,0.409545795681107,-0.0003851851835748,0.55347956923036,0.218940641528534,-0.506362049777919,-0.0919292142131818,1.50560721576656,0.805592161954159,0.467626302033015,-0.373733498268261,0.441290541751647,0.344056620929575,-0.115264430008643,-0.0501277523155277,-0.0691565550662884,0.253337238254752,-0.232967155630924,-0.512168832536046,-0.0344793499072704,-0.352106325915989,-0.155384573544791,0.107899044524405,0.369781492755129,0.140467267697881,-0.3270819092584693,0
-1.8245608445087,0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,-0.3492313067728856,1
-1.9776308921004,-1.23927587339306,0.941957071792168,1.00860002471825,-0.624972582244099,-0.150139651528458,-0.29663095145557,0.0635372726981469,0.507259785405415,0.0383859519634197,-0.535347540835969,0.310630761662062,1.05612555230943,0.0273625773773475,0.033111984658144,-1.66049284705176,0.0907328068015614,-0.310600251969024,0.0891575613187395,0.27058931312582,-0.138201246853822,0.0654375070624148,0.258002781011196,-0.283957773289337,0.0906155780891267,-0.10660674783178,0.478273233290994,-0.0355381826806687,0.0563055461067587,-0.3492313067728856,0
-0.9481511167993931,0.825425539000256,-2.33291403056321,-0.0681069670707784,-1.46920326111566,-1.40292045397834,0.767875049313802,-1.01997581417353,0.146221726697255,-1.77184449762673,1.40172869077214,0.312564212785526,-0.671744822489294,0.431882087836111,-0.201504409923847,0.554502200409047,0.154557945208577,0.0058237108940094,0.843292919491707,-0.179433760282969,0.382112720073715,0.148292852161366,0.0449732672373383,-0.429304452310211,-1.14776998386033,0.25519475794848,-0.0543749563580965,-0.0043937409962111,0.0614234707022421,1.0800845075599337,0
-1.2138810563453637,1.16160429842246,0.161590470547901,0.690570095319365,0.707139820279816,-0.593473462170777,-0.832619461692299,-0.0158907454903739,-0.0837445737552561,0.0564233147883001,-0.104675890253362,0.422518717476366,0.445552763502853,-0.144336738186541,0.370920074577695,1.2841672142489,-0.127441494907444,0.0691294624391462,-1.12044570406259,-0.678609840926562,-0.145844904857578,-0.193228620857464,-0.565297360532075,0.227898089371599,0.592149347360409,0.0584039756939178,0.0914569596261304,-0.0158880337558794,0.0218625075860761,-0.30929042569544546,0
-1.163910603334619,-1.21765457294407,1.39817749595355,0.714258536054608,1.29759211702912,-0.437322892910231,0.388539534312801,-0.0421034733152979,0.965711902305465,-1.03173202518753,-0.509346121587829,0.868625369003261,1.43436567859245,0.437092018486975,0.735911057903098,-0.609209331792472,-0.789471045531504,0.674712864938498,-0.172071330049669,1.03442858496986,-0.209375205778774,0.164469992704639,0.417418984962772,-0.0850398930871506,0.0639551403198985,-0.134725402082291,-0.268113900270426,-0.162867330153432,-0.0311647258226896,-0.16152115996749858,0
-0.9270300192984336,-0.777781680359921,0.734728244793234,1.34435957051887,-1.19943953588038,0.390977255039119,-0.689103510308172,1.08192752733427,-0.0612566924259664,-0.89956766134468,-0.741798110457208,0.885400687113935,0.264351555176363,-0.403908528538685,0.466264576919095,-0.377182885405249,0.50074623061259,-0.779808593013736,0.111929973216072,0.0075734969179927,0.0249860064996796,0.0181880196616995,-0.148510613526389,-0.307299570917107,0.0464675008268617,0.459737433662453,0.927595717998271,-0.104315249180221,0.0263857922344773,-0.1935058495190022,0
-1.9026225677749584,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,0.6060314275447102,1
-1.1061908343913187,1.38121018291358,-0.768040975660379,-0.322435792987811,-0.848565099278602,-0.446132250744414,0.103799725084782,-0.640665643514509,0.190406796607602,-0.562928438846059,0.782859900242438,0.235602609588712,-1.40103558744807,-2.61065813082001,0.505916654865712,-0.328690210085999,0.794433535304796,0.501152095666519,-1.02091534769093,1.07270100496568,-0.104006661374155,0.14929144482647,0.344054164012615,-0.224372953459807,-0.828974896764386,0.703424408195755,0.0067669889662467,-0.01639834022821,-0.0225450841157903,-0.28126384147594036,0
-0.771011862384566,-0.616017011861483,0.865327751028391,1.6484836077126,0.929417929950397,-0.333353896617311,0.200841133398462,0.633643209146908,0.201013865003344,-0.644843796687681,0.0088029796256348,1.32757484836257,-0.441632577096357,-2.14088660354863,0.91007881859095,1.14851049954185,-0.365576201020051,0.117696114971137,0.364831204742818,0.647162236995594,-0.106599246469983,0.116752742706853,0.230052853131359,-0.097517493904071,0.160320578527526,-0.205043145576733,-0.322560150476136,0.0277236933339887,0.0844126161169308,-0.06656661286147213,0
-0.8403345473029696,1.02128951048605,-0.135550123751798,1.37740240473729,1.45630623619931,-1.11339713349277,-0.344190692974891,-0.415417122846365,0.0030685435787012,0.72264789094914,-0.25574930957152,-0.340035376506473,1.08361224735776,0.910574050134596,-0.51122083086786,0.060235984638877,-0.0530424654792337,-0.180668176207422,-0.270698283552013,-0.358613516931503,0.0298531127844153,0.0039211542215341,0.132524086098114,-0.0248582173636294,0.750349235592379,0.381969367472412,-0.438588114824735,0.0682520747086851,0.053480742519786,-0.08959558933855477,0
